1500,APAC,~Bye Singapore~#travel2014#beforeschoolopens#family#vietnam#hochinminh
1501,OTHERS,"Christmas 
#instaboy #instalike #instachile #christmas #navidad #travel2014 #nice #likeforlike #like4like"
1502,EU,Otra de #santorini #grecia #travel2014 #mochileros #love #esposos #sunglass #oakley #rayban #relax #faraway
1503,EU,#santorini #grece #grecia #europa #esposos #love #travel2014 #mochileros un poquito lejos las casitas blancas con techo azul!
1504,APAC,Merry Christmas indeed! My Japan travel would not be complete without a Louis Vuitton from Mom! Arigato okasan!! #japan #jossa #japanjapan #xmasvacay #travel2014
1505,AMERICA,I'm dreaming of a white Christmas #Christmas2014 #USA #wanderlust #bucketlist #travel2014 #winter #ootd
1506,APAC,Merry Christmas to all my family and friends near and far! Hope you all have a wonderful time over the holidays!! #Lego #Christmas #XmasinAus2014 #travel2014 #fun #Sydney
1507,APAC,#iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Manila #Cebu #BantayanIsland #IslandHopping #travel #travelphotos #cute #animals #bunnies #vacation #islands #wanderlust #province #Visayas #NaturePark #VirginIslands
1508,EU,"Merry Christmas ! #Christmas #London #UK #travel2014 
#feliznatal #bigben"
1509,AMERICA,#poachedegg for #brunch #denmanst #vancouver #canada #BC #travel2014
1510,APAC,Always take the high road and gain a better perspective. #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Manila #Tagaytay #TagaytayHighlands #travel #travelphotos #mountainclimbing #mountaintop #adventure #greatview #wanderlust #Philippines #nature
1511,AMERICA,#vancouver #canada #BC #vancity #travel2014
1512,AMERICA,#vancouver #canada #BC #vancity #travel2014 #englishbay
1513,APAC,The sun sets so it can rise again. #nofilter #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Cebu #BantayanIsland #sunset #wanderlust #boatride
1514,AMERICA,#vancouver #canada #BC #vancity #lovevancouver #travel2014
1515,APAC,"""We found wonderland. You and I got lost in it."" #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Manila #date #romantic #wanderlust #dateplace #restaurants #vintage #argentine"
1516,APAC,Let your scars remember the people who caused them. #love #lovequotes #quotes #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Tagaytay #food #foodphotography #foodtrip #goodfood #bread #wood #wanderlust #vacation #ouydoor #alfresco #dinner #finedining
1517,AMERICA,Cold but nice weather in #vancouver #canada #BC #vancity #lovevancouver #travel2014 #englishbay
1518,EU,"Bu sz bana gelsin 
''Ne bu dertler kalc ne bu mr baki beyim.
Sen doru yolda yrdn, eilip bklmedin.'' #Dirili

#travel2014 #stanbul #Aydnniversitesi #Haziran #tercih2014"
1519,APAC,"""Family"" dinner #iphone5s #iphonephotos #iphonephotography #travelPH #travel2014 #Tagaytay #Philippines #travel travelphotos #dinner #dinneralfresco #finedining #vacation #wanderlust"
1520,EU,"Earlier on
Venice
Italy 
December 2014

#travel #travel2014 #venice #italy #fernweh #wanderlust #gypsysoul"
1521,EU,"Christmas Cheers from
Innsbruck
Austria
December 2014

#fernweh #wanderlust #travel #travel2014 #gypsysoul #innsbruck #austria"
1522,EU,#Poland #Warszawa #travel2014 #Piwna # # #street #calle #beautifulcity  #ciudadhermosa #cidadebela # #Wawa #Warsaw
1523,EU,"#Day305
V 2.0

Wishing you all a Merry Christmas! Cheers!  When in Innsbruck, Austria.

Our friendly travel coordinator arranged our Christmas dinner and treat us with bottles of wine and individual Christmas gift. How thoughtful! A Merry Christmas indeed! #accesstravelph

#100happydays 
#365daysofhappiness 
#inpursuitofhappydiorelle

#travel2014 #travel #fernweh #wanderlust #gypsysoul #innsbruck #austria"
1524,OTHERS,Now boarding  Happy Christmas!
1525,EU,#foodporn #freshseafood #Barcelona #streetphotography #LaBoqueria #foodmarket #travel #travel2014 #amazingfreshfood #Barcelona #BCN #exploreBarcelona #Euro #GasteropostYYC #fujifilm #x30
